path,label
0919_B_dash_03_2인돌진_151_masking.mp4,0
0917_B_dash_02_116_masking.mp4,0
완료_0910_B_돌진_01_1인돌진_CAM3_23_masking.mp4,0
0919_B_dash_03_2인돌진_134_masking.mp4,0
완료_0910_B_돌진_02_1인걷기1인돌진_CAM3_16_masking.mp4,0
완료_0909_B_돌진_09_CAM1_9_masking.mp4,0
완료_0909_B_돌진_07_CAM1_6_masking.mp4,0
0917_B_dash_03_77_masking.mp4,0
0929_B_dash_01_013_masking.mp4,0
완료_0909_B_돌진_08_CAM6_9_masking.mp4,0
0917_B_dash_02_96_masking.mp4,0
완료_0909_B_돌진_08_CAM6_2_masking.mp4,0
0917_B_dash_06_109_masking.mp4,0
0929_B_dash_06_045_masking.mp4,0
완료_0909_B_돌진_03_CAM2_10_masking.mp4,0
완료_0910_B_돌진_01_1인돌진_CAM3_10_masking.mp4,0
0917_B_dash_07_96_masking.mp4,0
완료_0909_B_돌진_03_CAM2_9_masking.mp4,0
완료_0928_B_돌진_05_1인걷기2인돌진_021_masking.mp4,0
완료_0928_B_돌진_04_2인걷기1인돌진_005_masking.mp4,0
완료_0928_B_돌진_03_2인돌진_011_masking.mp4,0
0917_B_dash_05_89_masking.mp4,0
완료_0910_B_돌진_01_1인돌진_CAM6_14_masking.mp4,0
0919_B_dash_03_2인돌진_140_masking.mp4,0
완료_0909_B_돌진_09_CAM6_3_masking.mp4,0
완료_0910_B_돌진_08_2명걷기2명돌진_CAM2_20_masking.mp4,0
0919_B_dash_03_2인돌진_121_masking.mp4,0
완료_0910_B_돌진_03_2인돌진_CAM2_14_masking.mp4,0
완료_0928_B_돌진_06_3인돌진_007_masking.mp4,0
완료_0909_B_돌진_09_CAM6_8_masking.mp4,0
0919_B_dash_06_3인돌진_131_masking.mp4,0
0917_B_dash_07_92_masking.mp4,0
0919_B_dash_02_1인걷기1인돌진_143__masking.mp4,0
완료_0909_B_돌진_03_CAM6_9_masking.mp4,0
0919_B_dash_06_3인돌진_138_masking.mp4,0
완료_0909_B_돌진_04_CAM1_5_masking.mp4,0
완료_0928_B_돌진_05_1인걷기2인돌진_004_masking.mp4,0
완료_0909_B_돌진_04_CAM2_3_masking.mp4,0
0929_B_dash_06_049__masking.mp4,0
완료_0928_B_돌진_03_2인돌진_020_masking.mp4,0
완료_0909_B_돌진_03_CAM6_5_masking.mp4,0
0917_B_dash_05_115_masking.mp4,0
완료_0910_B_돌진_04_2인걷기1인돌진_CAM1_18_masking.mp4,0
완료_0928_B_돌진_01_1인돌진_013_masking.mp4,0
완료_0909_B_돌진_03_CAM3_4_masking.mp4,0
0919_B_dash_08_2인걷기2인돌진_142_masking.mp4,0
완료_0930_B_돌진_01_1인돌진_6_masking.mp4,0
0917_B_dash_06_114_masking.mp4,0
